tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
643,6/1/15 8:33,6/1/15 8:44,326,40.72953837,-73.98426726,494,40.74734825,-73.99723551,20275,g~qwF|`qbMX{@aC_B_C{AoEuCeK}GeImFaAm@eEvMiGrR{B~GcAjDsGjSgLb^gIlWcKyG}B{A{ByAOb@
939,6/1/15 8:33,6/1/15 8:49,312,40.722055,-73.989111,247,40.73535398,-74.00483091,17332,{opwF`_rbMpA\bFtBs@xCaB~HgAtFqCu@GXc@|A_@fAw@xCeA~CgBtFeAdDyCxHkHxQoA~CGb@mAzWyHu@kPyAuCY}BKcCSoCWiCUe@}F
541,6/1/15 8:33,6/1/15 8:42,454,40.75455731,-73.96592976,2012,40.739445,-73.976806,15045,e{vwF|mmbMwDlL|BzAxFtDvNjJfK`HrJnGdElCp@\zB|AfBjAzGrErJjGvFrDzBzAdEyM{B{AGT
629,6/1/15 8:33,6/1/15 8:44,340,40.71269042,-73.98776323,315,40.70355377,-74.00670227,21025,{unwFrvqbMs@qOpGg@|DWXtEj@nHLvCl@hIj@CNlBl@vG@J@TB`@t@rIDtAN~Ap@fIPbC`@tCTfA^nA|@bCDJBDFNx@vBV\l@nAnCtHrApC`AlBl@dAi@l@nBlDdEtHNB^i@hAtBJM
1290,6/1/15 8:33,6/1/15 8:55,415,40.7047177,-74.00926027,382,40.73492695,-73.99200509,17009,ecmwFp|ubMZp@~@eAVYOYyBsDa@o@kFqIqCkEoBsDoBuBkDmE{ByCSYOIIGIGi@_@kD{Bi@e@IPQN_@VWHe@HOKiC?gCBWDKJkAtB_CbF]SiAc@wA}@oIyF{EiDmDkCuDoCcCsBiA{@qGkBaFsAa@OyDyCiHoF{FyDgFaEsB}AuBeBm@m@QWe@_AcBqA_@WYMwAUgHgAsB[e@Ga@pAkDtKkA_A
1045,6/1/15 8:33,6/1/15 8:51,2023,40.75968085,-73.97031366,284,40.73901691,-74.00263761,14785,g{wwFhinbMoBdGMd@|BzAxFpD|BzAaBhFgC~HcBpFmE~MgChIeBjFcAlD{Kb]|BbBzBtAxFrD~BzAvJpGrIvFjHxEpJlGdC|AbC~AjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@bCT?kIAuAAiEs@^
1848,6/1/15 8:33,6/1/15 9:04,2022,40.75849116,-73.95920622,259,40.70122128,-74.01234218,17552,kswwFddlbMg@|A~B|AhG`E|BzA}DdMeExMzBvAxFxDxFtDtNjJxZjSfHrEZTp@\zB|AfBjAr@h@hK~GpEtCvFrDrH`FfIjFj[tSlEvCnH|E~SdNnBxAhEpCtE|Ct@@d@JpCfAvMrFlFzBpFzBrC_NrF|BtEnBnBv@p@MhBOdCSLxD?F@p@?b@p@~QzGcApFu@vE}@NCNCDADd@PbC`@tCTfA^nA|@bCDJBDFNx@vBV\l@nAnCtHrApC`AlBl@dAi@l@nBlDdEtHNB^i@hAtBt@vAx@bBJLTLpD~GTx@Jl@`@~Bp@lEf@fDDL
425,6/1/15 8:33,6/1/15 8:40,474,40.7451677,-73.98683077,517,40.751581,-73.97791,14649,o`uwFfqqbMfBlAfCaIjCmIuFuDyFsDyByA_@YqA{@c@a@gMiI]QuEyC]a@iAs@sA_A
401,6/1/15 8:33,6/1/15 8:40,419,40.69580705,-73.97355569,324,40.689888,-73.981013,18598,ykkwFj}nbM~Em@`E_@^APDVPPXE|A^?zGy@`LoA[lQOpNOrJCrB
313,6/1/15 8:34,6/1/15 8:39,236,40.7284186,-73.98713956,253,40.73543934,-73.99453948,19563,iwqwFzrqbM~CuJaAo@u@g@Sl@mHjUcA|CuAjEUA]BcFu@_G_AYE[ESl@iAnDiG~R_@fA
1468,6/1/15 8:34,6/1/15 8:58,445,40.72740794,-73.98142006,352,40.76340613,-73.97722479,15082,yqqwFnnpbMgAnDqB{AyD|LaC_B_C{AkCcB_DuBeC_B{KmHkGaEiGaEwFqDqGkEuUkOsCmBgBqAy@i@wBsAkAo@yByAGTmDxKmEjNcO{JqNoJwNiJeCbI_ChHyFlQiDtKgCzHwFuDyFyD{BwAh@cB
1646,6/1/15 8:34,6/1/15 9:01,530,40.771522,-73.990541,264,40.70706456,-74.00731853,20902,_ezwFzgrbMUM_EpMm@nBY|@ELHHNLvD`ClA|@RFn@LrEZfA\\PFBLIHEFARJ`DvBb@PxDbC~I~FvAdAxBvAnA~@~B`B`@b@v@rAj@bA`@j@zAzBZ^v@r@|@l@FLHH|BzAVHv@d@xBvA``@bWv@b@p@VrRjF`ANv@Br@Cb@Cf@OTAz@P^I`@Wd@SVQH_@FSHGPAt@F`Ff@dLdAn@R~BVXFFDn@HtBR\@`JhAz@Nh@Rl@h@j@`@VHT@n@Xv@T`ALhA@~DS\?nHTjBP~@DlABz@?vBFdAHrADx@HxAJh@A\@`A?`Kb@XFx@FpADXAdBFpJt@bAHd@@nCVnD^fGt@bCVzG|@t@PxDn@`AHrBX`@NpEr@tDp@b@}A|CiJdC_HfGoQRWf@}ALa@JIHMPk@D]l@cBJGLAPGPQh@vAXjAX|A^Gf@]fCaDbDeDhBrBd@t@tCrD`BhBlAt@d@\l@h@f@j@NW
292,6/1/15 8:34,6/1/15 8:39,385,40.75797322,-73.96603308,2023,40.75968085,-73.97031366,20827,apwwF|nmbMeJjY
1165,6/1/15 8:34,6/1/15 8:53,545,40.736502,-73.97809472,469,40.76344058,-73.98268129,15128,ejswFzyobM]Ok@lBcC_BwFqDkO_K{MwIsCmBgBqAy@i@wBsAkAo@uFqDuAq@i@OuBuAeAiAs@i@c@YY[sA{@_C}AsCiBoBo@oBmA]a@OQu@e@KMe@]o@o@sDcCsD_CeAs@iEvM{D|LgBzFoHjUoUjt@
247,6/1/15 8:34,6/1/15 8:38,358,40.73291553,-74.00711384,225,40.74195138,-74.00803013,20788,}srwFnoubMNrAgG_Ae@MyB_@qCa@oCm@uAOgCEoFCcCAQCOEqAaA_EgCgCbIoA`E
577,6/1/15 8:34,6/1/15 8:44,79,40.71911552,-74.00666661,264,40.70706456,-74.00731853,15668,o}owFtlubMHm@h@ZvBvAJTjBnAhBxAjBnA~C~BnA|@vAfAfGoQRWf@}ALa@TWPk@D]l@cBJGLAPGPQJV\~@XjAX|A^Gf@]fCaDbDeDhBrBd@t@tCrD`BhBlAt@d@\l@h@f@j@NW
350,6/1/15 8:34,6/1/15 8:40,72,40.76727216,-73.99392888,500,40.76228826,-73.98336183,17601,ejywFf}rbMpN_d@zGeTtBuGPJz@d@
755,6/1/15 8:34,6/1/15 8:47,254,40.73532427,-73.99800419,248,40.72185379,-74.00771779,17933,obswFvvsbMqF~PCd@TlDf@xHn@|HVfDbA|MjEXbEPjDPV?~BV~Gx@`Hv@jBT^HnC\bAFfE^`@FP_DNsC`Ir@i@z@y@jAPBvBT~BNbCXLeCb@yJHeANIRCb@@f@LHDDLCfAK~A
447,6/1/15 8:34,6/1/15 8:41,403,40.72502876,-73.99069656,369,40.73224119,-74.00026394,16818,sbqwFthrbMX}@s@e@oAw@qCrISt@kD`J[p@eAlCUz@u@pBIZm@dBaBhEqAzCiAlCqGrPkBmAc@YiBkATo@
450,6/1/15 8:34,6/1/15 8:41,531,40.71893904,-73.99266288,300,40.728145,-73.990214,16287,_|owFhurbMrBqJF[{Ao@kAc@kN_G_GwAo@Kg@SaCwA{@i@_EkCkFmDuBuAgEzMmCnIhBnA
1278,6/1/15 8:34,6/1/15 8:55,72,40.76727216,-73.99392888,249,40.71870987,-74.0090009,16660,ejywFf}rbMRo@zBzAzAdA|CrB_E|LzB|ARLIXfCfBzAdAl@`@~BdBn@v@`AbB\l@x@lApAdBPRvAdALJHJbAt@bAn@ZJnAx@dStMdOvJt@^n@TlPpEhAZ`AJdBA`@Ed@OV@`@JJBN?NELI`@Wb@QLIDIH_@HQLER?dGn@lIv@~ALVJ^HbCVPHhANdBPb@@`I`A`@Hv@Nh@Vn@j@f@ZRDVDz@\r@PdAJfAC|DQn@@fI\vALrAFt@CbABjAD^BxCN~@Lv@BTC`@@`@@z@?nI^j@DZFbAFdA@\?zAFlBRpHh@hABlGn@fKnA|H`ARDv@PpDl@nALn@HHsA@OCEWEN}Bp@cMD}@
253,6/1/15 8:34,6/1/15 8:38,393,40.72299208,-73.97995466,428,40.72467721,-73.98783413,19021,oupwFzepbMTq@nBvAxBxAgEvM{Jf[[z@
324,6/1/15 8:34,6/1/15 8:39,426,40.71754834,-74.01322069,387,40.71273266,-74.0046073,18689,ssowFtuvbMEPLBA@KA@CJGHUVFrCf@Jc@tDcLzFePpCiIRWr@yBDIJIRi@Lu@n@}ALCLAPKHKGIGKY[
460,6/1/15 8:34,6/1/15 8:42,426,40.71754834,-74.01322069,363,40.70834698,-74.01713445,20364,ssowFtuvbMEPLBA@KA@CJGHUIAoCc@Kx@c@bG?VFFCd@DT?PY`ESfB@HDBbGl@`J~@nANXN^?V@n@Lb@B`CVReBTeDBATBnDh@~@LDHHC^_@n@oAHa@|Ab@fGfBhAd@`Al@|BxAFUNc@
547,6/1/15 8:34,6/1/15 8:43,301,40.72217444,-73.98368779,335,40.72903917,-73.99404649,16117,kppwFd}pbMmDzK_C_BiExMkIpWSt@kD`JsBcBeE}CwBeB_A_AKQc@pEMdA~AxAvBbBUj@
407,6/1/15 8:34,6/1/15 8:41,476,40.74394314,-73.97966069,379,40.749156,-73.9916,17665,kxtwF`dpbMyFtQmCjIoIbX_H`T
1820,6/1/15 8:34,6/1/15 9:05,365,40.68223166,-73.9614583,415,40.7047177,-74.00926027,18482,swhwFzqlbMiGxf@Gf@aBL}UtC_Ix@GlEOnK]tVC^CfEEjDK`FI|FMbNMl@DjBqCIqDIwACExDObKGjEiCEuAEkMSmBGIdHAb@gO[oAAq@Hs@\g@f@_BrCQ^g@v@iB~B{ArB{HtKgHpJuOxSeB~B{FzHiJfMeC`Dq@~@UXWV_@LO??FCFCVAFDHXt@XjAZ`BFRPCZKXUrAeBr@{@bDeDhBrBLTzAlBpAdB`BhB`BfAb@ZbAdA|AaCfCjC`CzBX^l@bAfA`C
1092,6/1/15 8:34,6/1/15 8:53,228,40.7546011,-73.97187886,505,40.74901271,-73.98848395,21445,o{vwF`snbMaBbF[z@~B|AcClHi@dBWv@~BzAzFvDvBzAi@fBaCtHgOte@vCv@xCn@|GxAtBd@hDj@dAN|BVfD\fC\f@Rn@^HUl@b@
329,6/1/15 8:35,6/1/15 8:40,2021,40.75929124,-73.98859651,505,40.74901271,-73.98848395,20836,kxwwFz{qbMRo@}ByAjEcNd@wAzBzAzB|AdG|Dh@eBxCn@|GxAtBd@hDj@dAN|BVfD\fC\f@Rn@^HUl@b@
741,6/1/15 8:35,6/1/15 8:47,521,40.75096735,-73.99444208,536,40.74144387,-73.97536082,20946,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@tHcVvKg]nEkNF_@dCyHb@sAYQ
292,6/1/15 8:35,6/1/15 8:39,522,40.75714758,-73.97207836,484,40.75500254,-73.98014437,18866,ikwwFjtnbMgF|OgC~H_@jA~@l@|AbAh@\lHzErJnGUv@
1037,6/1/15 8:35,6/1/15 8:52,433,40.72955361,-73.98057249,315,40.70355377,-74.00670227,20938,{~qwFlipbMWz@~B|A~BzApBzAjFhDrFnDFJlBlAtBtAzBvArFrDr@^pFzB`FrBk@`DgAvFSt@hGhClFvBtN`GrD|AbAQ`CQzAMLpD?L?@?L@`@?`@\vJRjFnCc@fEk@jG_AxBe@NC\GVhDj@|D^rAXx@r@jBDJfApCVZf@fA`CvGRd@n@tA~@jBlAzBi@l@nAxBvB|DlBjDNB^i@h@`A^r@JM
421,6/1/15 8:35,6/1/15 8:42,509,40.7454973,-74.00197139,490,40.751551,-73.993934,16384,sbuwF|otbMnBpAbAp@rFaQuBsA_EiCaIkFmNgJyJuGyBuA
249,6/1/15 8:35,6/1/15 8:39,238,40.7361967,-74.00859207,380,40.73401143,-74.00293877,17159,_hswFrxubMEo@hCDjEXbEPXBe@wFwAiPq@cIl@M
314,6/1/15 8:35,6/1/15 8:40,301,40.72217444,-73.98368779,250,40.72456089,-73.99565293,20379,kppwFd}pbMmDzK_C_BiExMyD|LnAv@xBxAv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~C}@rCkCsBk@a@
348,6/1/15 8:35,6/1/15 8:40,167,40.7489006,-73.97604882,267,40.75097711,-73.98765428,18974,ywuwFdmobMsO`f@uKh]tBd@nFz@fD^
641,6/1/15 8:35,6/1/15 8:45,128,40.72710258,-74.00297088,435,40.74173969,-73.99415556,18048,goqwFhutbMRNPVGTCj@mDgAoCgAcFgBm@YwFmCoBqAyBwAeGcE}I}F_GuDqGmE_N{IkFkD_@lA
253,6/1/15 8:35,6/1/15 8:39,147,40.71542197,-74.01121978,387,40.71273266,-74.0046073,18283,kfowF~hvbMg@MdC_HfGoQRWf@}ALa@TWPk@D]l@cBJGLAPGPQKO]a@
705,6/1/15 8:35,6/1/15 8:47,433,40.72955361,-73.98057249,116,40.74177603,-74.00149746,16600,{~qwFlipbMsEvNkCcB_DuBeC_BuA_AcCxHgC|HcKz[sBtGqLz^{Nrd@
348,6/1/15 8:35,6/1/15 8:41,311,40.7172274,-73.98802084,341,40.71782143,-73.97628939,20713,qqowFxwqbMyTiJWC{EqBBWl@yCp@aDbBmIdEiSR}@nBmGb@sDxD~APEf@sB
721,6/1/15 8:35,6/1/15 8:47,236,40.7284186,-73.98713956,528,40.74290902,-73.97706058,15299,iwqwFzrqbM~CuJaAo@iD{B_IiFgK}GkIoFmEwCeG{DiRaMgSuMyAcAyDpLNJpExC
710,6/1/15 8:35,6/1/15 8:47,150,40.7208736,-73.98085795,475,40.73524276,-73.98758561,14973,whpwFbkpbMyQrk@{@i@_EkCkFmDoFmDeR_MoEuCcAq@eCxHcCzH_GdRaC}ANg@
259,6/1/15 8:35,6/1/15 8:39,348,40.72490985,-74.00154702,257,40.71939226,-74.00247214,14961,{aqwF`mtbMlMfKn@h@j@}AjB{EhAwCh@wAl@aAbCnBxCbCn@f@g@pA
315,6/1/15 8:35,6/1/15 8:40,317,40.72453734,-73.98185424,293,40.73028666,-73.9907647,17390,m_qwFnqpbMPi@{BoAwDrLgKn\}D`Mq@tBQIaB_@QbCe@_A{@s@
209,6/1/15 8:35,6/1/15 8:38,2008,40.70569254,-74.01677685,3002,40.711512,-74.015756,15978,wimwFxkwbM@KuBm@m@MyA]i@Ws@U{HyByAYu@KU?ALi@jEiEoAsAa@
100,6/1/15 8:35,6/1/15 8:37,483,40.73223272,-73.98889957,285,40.73454567,-73.99074142,16481,worwFl}qbMz@yCwBqAkE|MiAnDuBY
962,6/1/15 8:35,6/1/15 8:51,265,40.72229346,-73.99147535,2002,40.716887,-73.963198,16923,mqpwF~mrbMKEZ{Az@cE`AuDb@wB`EeSrMtFTJJY~@oD|FwXvDeRAECMnA}Fx@aEx@aEjL{k@j@oC@WAKKi@AGb@uBhAqF~DgRp@eDA_@CKgBaAeHrWeEwBkE_CaCoA{AgBaDkDuB_CqD~GfAjAtB~B
573,6/1/15 8:35,6/1/15 8:44,499,40.76915505,-73.98191841,484,40.75500254,-73.98014437,19412,evywFnrpbMqGBwBvG~BtAjBpApCdBzBzAlGbEzFrDvFxDvF~DxFrDxD`CzHdF|Jg[xAyEtFiQvFmQ
516,6/1/15 8:35,6/1/15 8:44,236,40.7284186,-73.98713956,2010,40.72165481,-74.00234737,21334,iwqwFzrqbMi@bBzBxArBrAzBvAv@p@pD`C`GzDoBlGCPGXhCp@vGfBvA^GXq@tBaAnDqEdNa@tAoAbDuClHoA|CpFhEzFtEvD|ClA_D~@aC
661,6/1/15 8:35,6/1/15 8:46,153,40.75206231,-73.9816324,463,40.74206539,-74.00443172,20990,skvwF~opbMSl@xBxAuKh]mPhh@Yz@|@l@tD`C|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EbG|D
1122,6/1/15 8:35,6/1/15 8:54,332,40.71219906,-73.97948148,259,40.70122128,-74.01234218,16379,qrnwFxbpbMPpFdAItCODRRzFDt@VdINhFh@bIVzCJ`Cd@pGHlAj@Cx@jJBZ@PDl@p@~HDpAFr@v@fJVhDj@|D^rAXx@r@jBDJfApCVZf@fA`CvGRd@n@tA~@jBlAzBi@l@nAxBvB|DlBjDNB^i@h@`A~@fB~@hBVh@TJPT|CbGTt@Np@^zBr@pEVbBPlADL
121,6/1/15 8:35,6/1/15 8:37,494,40.74734825,-73.99723551,512,40.7500727,-73.99839279,16820,omuwF~qsbMNc@{ByAuFsDyEdO
941,6/1/15 8:35,6/1/15 8:51,472,40.7457121,-73.98194829,495,40.76269882,-73.99301222,15273,ocuwFhrpbM]hA|BxAcCtHoIbXwHxU}ErOMb@cCaBqBqAgK{GoNiJsL{HgMoIqMna@
1146,6/1/15 8:35,6/1/15 8:54,480,40.76669671,-73.99061728,426,40.71754834,-74.01322069,18943,qfywFphrbMaFhO{BwA}B}A}C|JSv@Ir@G|@^L`@PLHF?VOF@z@j@|BxALDp@^zFvDlGbEfCfBpBtA`CbB`@^b@j@Xj@dAdBpBtCj@p@~AjAHJHJ~@n@bAn@h@TrBrAz`@tWx@d@p@XnRjF`ARx@DzACh@OXE\DZJN?NE^W`@S^QL[DUDILEj@BzPbB~ALVJ^HlCZNFzC\X@vIbA`APj@Pl@b@j@d@\PT@b@P~@Zx@LhAB~CO~@En@@fI\vALrAFt@CnCHxBJ~@F~@Lv@BTC`@@bA@hKb@t@JnBHXAN?zAFlBRpHh@j@B\?hAJdI|@bQvBn@NzDp@|@FrAR|@NPH`ANnCb@H@ITKFA@JB@AMEDO
626,6/1/15 8:35,6/1/15 8:45,340,40.71269042,-73.98776323,264,40.70706456,-74.00731853,15776,{unwFrvqbMhAb[Ax@HbC?H@\@XF|Cl@bOf@zIRnEvCxCh@d@r@d@dAr@IVITW^w@x@uCvB[NBX@JR|@FPb@t@VZ`@\f@R^NtAxAhBrBLTzAlBpAdB`BhB`BfAb@ZbAdANW
393,6/1/15 8:35,6/1/15 8:42,484,40.75500254,-73.98014437,281,40.7643971,-73.97371465,20882,e}vwFhgpbMTw@n@`@nAz@iFjPe@vA}B{AwFsDwJqG{DgCuLaIiOwJgCaB|EeO`@V
709,6/1/15 8:35,6/1/15 8:47,521,40.75096735,-73.99444208,127,40.73172428,-74.00674436,15716,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEnH`FdCpAl@^ZJn@F^H~Gp@rJz@rAFLCJIh@o@XU`AUhASdGgArCi@\Kd@Yb@SxDsBXK|AbHf@tBBL?^?v@IlB
1441,6/1/15 8:35,6/1/15 8:59,327,40.7153379,-74.01658354,514,40.76087502,-74.00277668,16216,cfowFljwbMr@yBqAaAV}DEOXqDUIiEq@_@BsCg@a@IoCc@aAOQI}@Oo@IoAMqDm@w@QSE}HaAgKoAmGo@iACqHi@mBS{AGO?M?eAAcAG[Gk@EoI_@{@?cACUBw@C_AMyCO_@CkAEcACu@BsAGwAMgI]o@A}DPgABeAKs@Q{@]WESEg@[o@k@i@Ww@Oa@IaIaAc@AeBQiAOQIcCW_@IWK_BMmIw@eGo@S?MDIPI^EHMHc@Pa@VMHODO?KCa@KWAe@Na@DeB@aAKiA[mPqEo@Uu@_@eOwJeSuMoAy@[KCACRCN?H
371,6/1/15 8:35,6/1/15 8:42,151,40.7218158,-73.99720307,249,40.71870987,-74.0090009,16177,mnpwF|qsbMfAZKf@Kd@PN`HpFpGvFxJrI|D`Dp@b@KXsAzD}HnToBvFGVoAMAd@
440,6/1/15 8:35,6/1/15 8:43,497,40.73704984,-73.99009296,250,40.72456089,-73.99565293,19069,gmswFherbMkCbIg@~ArBvAvE~Cj@^lG~DtFxDlFjDfDvBuCnHKXTRrEpDlC}GFUvBhBtMnKtFfErFhE`AkCxCsHfA_DXg@~ByGhAmDwEsAOE[UeEcD
614,6/1/15 8:35,6/1/15 8:46,284,40.73901691,-74.00263761,491,40.74096374,-73.98602213,19469,}yswFfstbMcAf@iAu@kCeBiJgGaR{LlVqv@hB}FZcAaCaBxB}G
319,6/1/15 8:35,6/1/15 8:41,521,40.75096735,-73.99444208,388,40.74971775,-74.00295035,17778,kdvwFv_sbMqBqAs@|BsDhLKNjBrAfCfB|AbAxCpB|BvAtFvD|BtAoFrP{ByAOb@
667,6/1/15 8:35,6/1/15 8:47,521,40.75096735,-73.99444208,517,40.751581,-73.97791,16489,kdvwFv_sbMyFqDwNoJwFuD`IyVpGqS~GgTyBwA|BmHDQDKFQa@W
265,6/1/15 8:35,6/1/15 8:40,420,40.68764484,-73.96968902,271,40.68528172,-73.97805813,19006,wxiwF~enbMlGu@VbEh@xJNlBFRJPUt@sAnE~C[j@bKXtEHbBB`@g@D
70,6/1/15 8:36,6/1/15 8:37,538,40.75666,-73.976684,538,40.75666,-73.976684,21311,ghwwFdqobM
326,6/1/15 8:36,6/1/15 8:41,417,40.71291224,-74.01020234,351,40.70530954,-74.00612572,18103,}vnwFpbvbMmAjDVNrAbBRo@bGaPnB}Dp@_A|BgGfB{DbAlA^s@`@_@hAy@rB}AnAk@l@Uv@i@dB~CxBxDxAbC
265,6/1/15 8:36,6/1/15 8:40,483,40.73223272,-73.98889957,335,40.72903917,-73.99404649,15296,worwFl}qbMz@yCdCjBlFdDqEjNxEpD~AxAvBbBUj@
542,6/1/15 8:36,6/1/15 8:45,361,40.71605866,-73.99190759,146,40.71625008,-74.0091059,21274,gjowF`prbMWMC\E\pChArD|AbAQ`CQzAMLpD?L?@?L@`@?`@\vJ`@xKwAXEFKRw@jAmAzDwAtDaB`EiBjFg@lAhBPh@DpCr@~@\ZBeAfDiChHgGhQ_@`A
1900,6/1/15 8:36,6/1/15 9:07,302,40.72082834,-73.97793172,458,40.751396,-74.005226,14570,qhpwF`zobMf@\eEzMiKd\yDxLyByAeAq@{GqEqFoDmJkGkG_EeHuE{KmHmAy@aAm@eEvMiGrR{B~GcAjDcEhMoA`EgLb^gIlW_EiCaIkFmNgJ}Mpb@s@zBiBxFsAfEzBvA|B~A
584,6/1/15 8:36,6/1/15 8:45,501,40.744219,-73.97121214,491,40.74096374,-73.98602213,18896,kztwF`onbM_@S]QJa@gBeAgC`I_@lAmAvD{AtEXP^VbAj@`EpC`EnCrJnGvFrDvDbCtHbF`C|AcI~VqGfSaCaBxB}G
727,6/1/15 8:36,6/1/15 8:48,517,40.751581,-73.97791,293,40.73028666,-73.9907647,20577,khvwF|xobMkAw@SMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDbJbG|OhKrBtAyB|GcA|CuAjEIZNJf@\
812,6/1/15 8:36,6/1/15 8:49,529,40.7575699,-73.99098507,168,40.73971301,-73.99456405,20503,_xuwFhzqbM[UTo@FF~@Lb@FZDFQdJmYjCkIRq@
339,6/1/15 8:36,6/1/15 8:41,505,40.74901271,-73.98848395,472,40.7457121,-73.98194829,17041,qnwwF`jrbMsC~IjEtCjHxEpJlGdC|AbC~AjBrAfCfB|AbAxCpB|BvAtFvDzD`CnBpAnIvFzGlEbAr@rFaQvIqXjDsK
317,6/1/15 8:36,6/1/15 8:41,366,40.693261,-73.968896,239,40.69196566,-73.9813018,16299,}{jwFf`nbMxIeAbLqA?TEtDQvKKlKQdKIfEEpFI~FYFcKv@?RUbM
589,6/1/15 8:36,6/1/15 8:46,161,40.72917025,-73.99810231,433,40.72955361,-73.98057249,17252,e|qwFzvsbM_DiCjA}CCCsB_BaBsAKOOSmAcAcEcDmBaBfEwMnCoI|D_MbGkRrDyLqB{A_GyDV{@
586,6/1/15 8:36,6/1/15 8:46,238,40.7361967,-74.00859207,426,40.71754834,-74.01322069,16629,_hswFrxubMEo@hCDjEXhFVdCJV?~BV~Gx@`Hv@UnFCh@I`@x@BXAN?zAFlBRpHh@j@B\?hAJdI|@bQvBn@NzDp@|@FrAR|@NPH`ANnCb@H@ITKFA@LBKEACDM
231,6/1/15 8:36,6/1/15 8:40,150,40.7208736,-73.98085795,428,40.72467721,-73.98783413,18630,whpwFbkpbM}EnOcElM_C_BiExMKZ
318,6/1/15 8:36,6/1/15 8:41,146,40.71625008,-74.0091059,327,40.7153379,-74.01658354,17037,ckowFf|ubMoCbIvBd@e@nAm@bB}@hCuBzFmBlFTj@`@v@h@t@b@b@^X^Tj@TjATlAB`@@p@Ld@RVHFIFM
1266,6/1/15 8:36,6/1/15 8:57,521,40.75096735,-73.99444208,456,40.7597108,-73.97402311,19840,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJ}ByAtCaJJ[jD_LhPyg@~BoH|BxAsBlG
226,6/1/15 8:36,6/1/15 8:40,325,40.73624527,-73.98473765,504,40.73221853,-73.98165557,15557,uhswFncqbMQl@tBrAvHmVx@gCRc@Ra@fAkDRUNGVAp@Lz@d@j@h@HPJXBN?VCVkAjD`Al@
377,6/1/15 8:36,6/1/15 8:42,433,40.72955361,-73.98057249,293,40.73028666,-73.9907647,16813,{~qwFlipbMWz@~B|A~BzApBzAtBrAuDxLgEzMqFrPk@nBv@h@
617,6/1/15 8:36,6/1/15 8:46,513,40.768254,-73.988639,538,40.75666,-73.976684,17831,upywF|{qbMjPgh@pCj@rCx@nClAbClApBfAzBtApCxAtB|@x@iCfEyM~FaRnDaL
331,6/1/15 8:36,6/1/15 8:42,434,40.74317449,-74.00366443,496,40.73726186,-73.99238967,14763,cttwFpztbMtBxAbAn@z@mCvDuLzMqb@fHqT
617,6/1/15 8:36,6/1/15 8:46,521,40.75096735,-73.99444208,513,40.768254,-73.988639,16196,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJmEuCk@a@mFvPoFvP_C{Ab@qA
443,6/1/15 8:36,6/1/15 8:44,267,40.75097711,-73.98765428,519,40.751873,-73.977706,20996,udvwFrvqbM{AMpEoNlGaS{BuAmNiJdCaIJ[{AaA
797,6/1/15 8:36,6/1/15 8:49,527,40.744023,-73.976056,434,40.74317449,-74.00366443,17739,{xtwFpmobMYv@vFtDrJlGvDbCxDhC|FvDdGxDiGrR{B~GcAjDsGjSgLb^gIlWsF~Pp@b@xDhCdDvB
529,6/1/15 8:36,6/1/15 8:45,263,40.71729,-73.996375,309,40.7149787,-74.013012,14877,krowFfmsbMkBcAw@c@_Bo@uFcB}BxHaAdDs@nBnElDpGvFrCbC`HbG`ClBp@b@hBPh@DXFvBj@~@\ZBeAfDiChHgGhQoDdKvBd@z@JjARlCn@Ih@m@fHNB@B
862,6/1/15 8:36,6/1/15 8:51,521,40.75096735,-73.99444208,469,40.76344058,-73.98268129,19977,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJ}ByAtCaJPH|Ar@
707,6/1/15 8:36,6/1/15 8:48,495,40.76269882,-73.99301222,434,40.74317449,-74.00366443,16530,cnxwFbwrbMM^{BwAjFoPzBtA~BzApExClHxExJtGrH~EzDfCdC|AbC~AjBrAfCfBvFtD|BvAtBvA~B~AzD`CrFrD`IjFzGnE
588,6/1/15 8:36,6/1/15 8:46,529,40.7575699,-73.99098507,474,40.7451677,-73.98683077,16125,qnwwF`jrbMtJyZrN|CpAVnEr@rARtCVbD\|@T~@h@BAVu@V?FF~@LfBTbEd@bAJlD_LnCdB
266,6/1/15 8:36,6/1/15 8:41,387,40.71273266,-74.0046073,147,40.71542197,-74.01121978,16474,kunwFl_ubM\`@JNBKBY@IQ?MAGG?Kc@]YM{BsBQOeAfD}GpRwClIkCxHvBd@fC^f@L
